(9026.6645, 6843.2155) 
(9012.037, 6842.005) 
(9021.982499999998, 6854.914) 
(9017.9895, 6867.123) 
(9003.217499999999, 6869.24) 
(9015.784, 6879.905) 
(9010.933, 6894.049) 
(8995.475, 6894.3150000000005) 
(9004.625, 6908.1735) 
(9002.707999999999, 6918.598) 
(8989.321, 6918.806) 
(8999.161, 6931.6545) 
(8992.592499999999, 6946.3535) 
(8978.7575, 6945.847) 
(8988.8145, 6959.4905) 
(8985.716, 6973.863) 
(8970.315999999999, 6974.4395) 
(8981.809999999998, 6986.1515) 
(8977.914499999999, 6998.5555) 
(8962.3085, 6999.9925) 
(8974.135999999999, 7011.7255000000005) 
(8969.4985, 7024.3185) 
(8953.6145, 7024.576499999999) 
(8963.804, 7043.656) 
(8949.396499999999, 7051.303) 
(8965.506000000001, 7062.869500000001) 
(8951.662, 7082.003500000001) 
(8932.296, 7134.165000000001) 
(8933.4045, 7158.074500000001) 
(8912.9185, 7152.8115) 
(8918.6505, 7167.9675) 
(8895.4895, 7174.3365) 
(8905.4015, 7186.8845) 
(8900.4635, 7200.130999999999) 
(8885.2195, 7198.4445) 
(8894.306, 7211.6735) 
(8889.346, 7222.575000000001) 
(8874.841, 7222.678) 
(8884.591499999999, 7234.700500000001) 
(8877.918999999998, 7247.5115000000005) 
(8863.455999999998, 7247.936) 
(8872.188999999998, 7261.275) 
(8867.3045, 7274.695) 
(8852.3665, 7274.555) 
(8861.6665, 7286.7485) 
(8854.866, 7300.1140000000005) 
(8839.417000000001, 7300.09) 
(8848.396499999999, 7311.055) 
(8843.658, 7322.4475) 
(8827.431, 7324.2605) 
(8839.537, 7335.4155) 
(8833.8265, 7348.2355) 
(8818.4025, 7349.082) 
(8827.426500000001, 7359.0265) 
(8820.867999999999, 7370.664000000001) 
(8804.812, 7372.9304999999995) 
(8815.396, 7384.298) 
(8809.480500000001, 7396.684499999999) 
(8793.438, 7396.952499999999) 
(8802.460500000001, 7408.84) 
(8797.328000000001, 7420.8915) 
(8782.0875, 7420.4875) 
(8792.1425, 7432.678) 
(8784.8845, 7444.0740000000005) 
(8769.0675, 7443.165499999999) 
(8776.82, 7454.7390000000005) 
(8769.724, 7466.1145) 
(8755.043, 7467.4) 
(8764.135, 7477.813999999999) 
(8757.9805, 7490.9465) 
(8741.6155, 7492.317) 
(8751.756000000001, 7503.952499999999) 
(8746.151000000002, 7515.255) 
(8729.0805, 7514.6715) 
(8739.112500000001, 7526.8235) 
(8731.211500000001, 7538.9945) 
(8715.603000000001, 7539.052) 
(8724.367, 7549.0365) 
(8717.6905, 7560.3904999999995) 
(8700.074499999999, 7563.085499999999) 
(8712.7975, 7583.476499999999) 
(8712.6125, 7601.0435) 
(8695.215, 7591.495000000001) 
(8700.6895, 7612.2964999999995) 
(8678.4185, 7612.655) 
(8685.548999999999, 7632.4475) 
(8665.032500000001, 7634.214) 
(8672.771, 7654.685) 
(8650.7745, 7657.213) 
(8665.091499999999, 7677.4655) 
(8657.789999999999, 7688.505999999999) 
(8636.410499999998, 7679.8675) 
(8638.1245, 7697.191000000001) 
(8615.997, 7699.594500000001) 
(8624.592, 7712.150000000001) 
(8617.0405, 7722.9575) 
(8602.329, 7721.987) 
(8609.335500000001, 7734.314) 
(8602.123500000002, 7746.1425) 
(8586.7945, 7744.3330000000005) 
(8595.420000000002, 7755.654) 
(8587.340500000002, 7766.6825) 
(8570.757000000001, 7766.715) 
(8579.238000000001, 7778.7815) 
(8572.555499999999, 7789.6095000000005) 
(8556.1015, 7788.1855) 
(8565.5195, 7800.02) 
(8556.800500000001, 7810.5375) 
(8540.621, 7810.581) 
(8548.681, 7822.612) 
(8540.210500000001, 7835.135) 
(8524.560000000001, 7834.050499999999) 
(8531.4715, 7844.922500000001) 
(8524.4375, 7855.509) 
(8507.6235, 7854.431) 
(8517.4045, 7866.682000000001) 
(8508.408, 7877.26) 
(8492.1635, 7877.5740000000005) 
(8499.4705, 7887.53) 
(8491.579, 7899.0419999999995) 
(8474.919, 7899.6615) 
(8483.905, 7909.795) 
(8475.0265, 7920.014499999999) 
(8457.833, 7920.116) 
(8466.2685, 7930.6185) 
(8458.655, 7941.2395) 
(8442.937000000002, 7941.7294999999995) 
(8450.9745, 7952.151) 
(8442.3745, 7961.8225) 
(8426.016, 7960.243) 
(8433.2775, 7973.139000000001) 
(8424.7985, 7983.941000000001) 
(8409.236, 7981.254) 
(8416.081, 7993.432) 
(8408.181499999999, 8003.3215) 
(8392.2565, 8003.4085) 
(8400.821, 8014.385000000001) 
(8390.271499999999, 8026.035) 
(8373.495, 8024.258) 
(8379.6295, 8034.983) 
(8371.977, 8045.196) 
(8355.692, 8044.1305) 
(8363.763, 8065.601000000001) 
(8362.025000000001, 8079.508) 
(8345.538, 8068.6875) 
(8347.6425, 8090.495) 
(8323.607, 8088.4665) 
(8325.8675, 8109.15) 
(8304.894, 8106.7125) 
(8309.239, 8128.483999999999) 
(8287.924, 8128.476499999999) 
(8298.0295, 8147.3265) 
(8286.3795, 8154.967500000001) 
(8267.4695, 8147.0824999999995) 
(8265.8675, 8164.544) 
(8246.766, 8166.1140000000005) 
(8254.1165, 8176.136) 
(8244.2435, 8186.177000000001) 
(8226.522500000001, 8185.5) 
(8234.3295, 8194.766) 
(8224.565999999999, 8203.849) 
(8206.66, 8204.178499999998) 
(8214.765, 8214.517499999998) 
(8206.271999999999, 8224.356) 
(8188.8495, 8224.016499999998) 
(8197.7235, 8233.5675) 
(8188.032499999999, 8242.9) 
(8170.166499999999, 8243.2415) 
(8178.392499999999, 8252.817500000001) 
(8168.474499999999, 8262.9535) 
(8158.610500000001, 8270.9925) 
(8150.751, 8261.1135) 
(8149.66, 8278.734999999999) 
(8131.432499999999, 8278.9705) 
(8140.805999999999, 8289.1865) 
(8130.679, 8299.9745) 
(8112.8330000000005, 8297.0995) 
(8120.273499999999, 8309.427500000002) 
(8110.1355, 8316.7725) 
(8092.272000000001, 8314.306499999999) 
(8099.852500000001, 8325.4695) 
(8089.251, 8335.557499999999) 
(8078.753499999999, 8342.868) 
(8071.2455, 8334.249500000002) 
(8067.723, 8351.1845) 
(8050.0725, 8352.315) 
(8056.986000000001, 8362.54) 
(8047.25, 8371.857) 
(8030.4415, 8368.5475) 
(8037.3189999999995, 8378.932499999999) 
(8025.8055, 8386.4705) 
(8008.3285000000005, 8385.872) 
(8014.463, 8395.714500000002) 
(8005.791499999999, 8406.490000000002) 
(7995.8655, 8414.7585) 
(7987.307, 8404.795999999998) 
(7984.853999999999, 8422.1085) 
(7966.967, 8421.7165) 
(7975.077499999999, 8429.9705) 
(7965.6675, 8439.803) 
(7955.6265, 8449.0825) 
(7946.3285, 8439.494999999999) 
(7944.0965, 8457.173999999999) 
(7925.514499999999, 8453.9945) 
(7932.4185, 8476.985499999999) 
(7911.152, 8490.124) 
(7867.8905, 8521.241) 
(7841.9895, 8527.3735) 
(7851.217000000001, 8547.1205) 
(7835.6314999999995, 8549.235) 
(7817.003000000001, 8536.283) 
(7813.398999999999, 8553.712) 
(7802.349, 8560.3115) 
(7794.351000000001, 8551.9295) 
(7792.6075, 8570.274) 
(7783.124, 8580.276) 
(7773.7744999999995, 8570.221000000001) 
(7772.753500000001, 8587.5235) 
(7760.683000000001, 8594.325) 
(7751.888000000001, 8583.4205) 
(7748.627, 8601.715) 
(7735.7615, 8608.700499999999) 
(7727.539, 8597.804) 
(7723.382, 8615.1875) 
(7705.039500000001, 8612.0225) 
(7714.302, 8622.8145) 
(7704.271, 8630.514500000001) 
(7693.004999999999, 8637.772) 
(7685.146000000001, 8626.1855) 
(7681.773999999999, 8644.8595) 
(7670.922500000001, 8651.954000000002) 
(7662.5805, 8642.2255) 
(7658.929, 8660.140500000001) 
(7645.009, 8667.702500000001) 
(7637.4955, 8656.452000000001) 
(7633.048000000001, 8673.842) 
(7622.24, 8680.646499999999) 
(7613.0905, 8669.6495) 
(7611.673500000001, 8688.466) 
(7600.293, 8696.07) 
(7590.8735, 8685.234) 
(7589.295, 8703.1045) 
(7576.4394999999995, 8709.399000000001) 
(7566.8755, 8699.412) 
(7563.172, 8716.6695) 
(7551.4715, 8724.757000000001) 
(7543.7945, 8712.6205) 
(7541.237999999999, 8730.427) 
(7529.5689999999995, 8735.862500000001) 
(7519.2015, 8725.158500000001) 
(7517.0555, 8743.4585) 
(7506.0740000000005, 8751.119) 
(7496.028, 8739.7845) 
(7493.956, 8757.0475) 
(7480.6630000000005, 8762.737000000001) 
(7471.9955, 8752.682) 
(7470.264499999999, 8769.262999999999) 
(7459.7315, 8776.288) 
(7448.5875, 8765.65) 
(7444.6665, 8787.0405) 
(7428.998, 8782.701000000001) 
(7432.3725, 8803.119999999999) 
(7423.0515000000005, 8809.287499999999) 
(7405.57, 8794.009) 
(7393.8655, 8815.587500000001) 
(7369.7125, 8814.676500000001) 
(7357.7075, 8835.6495) 
(7333.5305, 8833.618999999999) 
(7342.166499999999, 8851.4615) 
(7324.531, 8849.754) 
(7303.9655, 8835.7595) 
(7300.280500000001, 8853.621500000001) 
(7289.2055, 8859.605) 
(7279.5419999999995, 8847.956000000002) 
(7276.7455, 8865.8135) 
(7264.2305, 8871.9405) 
(7254.474, 8860.530999999999) 
(7253.3615, 8876.804499999998) 
(7240.9245, 8881.557) 
(7229.935, 8870.827000000001) 
(7227.552, 8888.8665) 
(7215.946, 8895.644) 
(7207.593500000001, 8883.326000000001) 
(7203.212, 8899.521) 
(7188.6565, 8902.7665) 
(7180.5625, 8891.8635) 
(7175.3895, 8907.726999999999) 
(7163.6075, 8914.288) 
(7154.568, 8902.9725) 
(7152.6435, 8919.668) 
(7141.103000000001, 8924.801) 
(7130.623, 8912.2275) 
(7128.5779999999995, 8930.164499999999) 
(7115.848, 8934.371000000001) 
(7105.717000000001, 8922.086) 
(7102.1655, 8939.229) 
(7089.036, 8944.4025) 
(7080.5199999999995, 8932.3755) 
(7076.5824999999995, 8949.8) 
(7064.2975, 8955.590499999998) 
(7056.0965, 8942.883) 
(7052.626499999999, 8960.1905) 
(7039.55, 8964.267500000002) 
(7030.668, 8951.776000000002) 
(7026.022, 8968.569) 
(7012.6945000000005, 8972.683) 
(7004.494500000001, 8960.7955) 
(6999.1224999999995, 8976.228500000001) 
(6985.9155, 8980.599) 
(6977.8765, 8969.783500000001) 
(6975.6715, 8983.7425) 
(6964.057, 8987.136999999999) 
(6952.2305, 8977.564) 
(6951.397, 8993.235499999999) 
(6937.547500000001, 8998.162) 
(6927.229, 8987.101999999999) 
(6924.058500000001, 9002.949999999999) 
(6911.661, 9007.724999999999) 
(6901.718999999999, 8995.478) 
(6894.1655, 9013.9335) 
(6878.658, 9007.817) 
(6881.4555, 9027.765) 
(6856.3465, 9029.311000000002) 
(6801.922500000001, 9043.2075) 
(6779.3305, 9056.9215) 
(6773.353, 9038.014500000001) 
(6761.4645, 9051.299500000001) 
(6743.7135, 9038.4725) 
(6740.174, 9053.6965) 
(6728.487499999999, 9058.068) 
(6718.0509999999995, 9046.0595) 
(6715.138, 9061.728500000001) 
(6700.6095000000005, 9063.7695) 
(6692.8865, 9052.162499999999) 
(6686.852999999999, 9065.4885) 
(6674.335499999999, 9068.528) 
(6664.518, 9056.966) 
(6661.0815, 9073.151) 
(6646.698, 9077.998) 
(6638.470499999999, 9065.465499999998) 
(6635.384, 9079.496) 
(6623.030000000001, 9080.9515) 
(6611.7055, 9069.158500000001) 
(6609.0555, 9085.0085) 
(6595.8095, 9088.4225) 
(6587.1630000000005, 9075.270499999999) 
(6581.9935, 9089.947) 
(6569.164, 9091.9085) 
(6560.3425, 9081.268) 
(6557.561, 9094.971999999998) 
(6543.3045, 9097.886999999999) 
(6531.7, 9085.4985) 
(6529.433999999999, 9100.754) 
(6515.9349999999995, 9102.82) 
(6507.0445, 9090.022) 
(6502.26, 9103.8005) 
(6490.4085, 9105.5085) 
(6480.697, 9094.8435) 
(6477.5085, 9109.116000000002) 
(6462.2155, 9112.579000000002) 
(6453.046, 9100.929) 
(6448.407, 9114.200499999999) 
(6437.0895, 9116.639) 
(6426.568, 9105.3295) 
(6424.3265, 9119.776999999998) 
(6409.421, 9121.156500000001) 
(6400.18, 9108.720500000001) 
(6394.8805, 9122.2585) 
(6381.6035, 9124.712500000001) 
(6372.2065, 9112.218) 
(6369.04, 9127.025000000001) 
(6354.974, 9128.7855) 
(6344.9365, 9115.028999999999) 
(6341.6375, 9129.195) 
(6329.572999999999, 9130.1375) 
(6320.0205, 9117.071) 
(6309.632, 9137.218) 
(6294.864, 9129.718) 
(6296.807, 9148.01) 
(6274.246000000001, 9144.8835) 
(6252.097, 9132.538) 
(6234.5465, 9146.342) 
(6213.057500000001, 9135.1975) 
(6205.223, 9157.6585) 
(6189.4005, 9156.569) 
(6185.2675, 9136.5095) 
(6172.5505, 9147.311) 
(6158.4995, 9132.734) 
(6154.5235, 9147.7745) 
(6140.0740000000005, 9148.6355) 
(6130.8865, 9136.088) 
(6126.549999999999, 9149.4475) 
(6113.227, 9151.348) 
(6103.638000000001, 9137.5) 
(6100.8455, 9151.835500000001) 
(6086.9835, 9150.715) 
(6077.101000000001, 9137.884000000002) 
(6073.0815, 9150.3045) 
(6059.503, 9151.981) 
(6048.8165, 9138.978500000001) 
(6046.9415, 9153.006) 
(6032.5745, 9152.52) 
(6021.576999999999, 9139.640500000001) 
(6017.513499999999, 9152.353500000001) 
(6005.062, 9152.628) 
(5996.0635, 9138.474) 
(5991.477, 9152.824) 
(5978.606, 9152.2455) 
(5969.934, 9138.672) 
(5966.138999999999, 9151.77) 
(5951.885, 9152.127499999999) 
(5941.4845000000005, 9139.303) 
(5938.966, 9152.358) 
(5924.566000000001, 9153.550500000001) 
(5914.374, 9140.7225) 
(5910.6655, 9153.904999999999) 
(5898.369000000001, 9153.1565) 
(5888.146000000001, 9140.7055) 
(5884.807000000001, 9153.0045) 
(5871.7970000000005, 9151.9635) 
(5861.464, 9139.2035) 
(5856.5795, 9152.7155) 
(5841.672500000001, 9153.4035) 
(5833.458500000001, 9139.173) 
(5828.8205, 9152.671999999999) 
(5814.531499999999, 9152.63) 
(5804.034, 9138.817) 
(5801.226, 9151.911) 
(5786.769, 9151.904999999999) 
(5774.7575, 9149.3135) 
(5777.179, 9136.717) 
(5763.99, 9147.533500000001) 
(5752.5495, 9134.4565) 
(5750.045, 9148.9805) 
(5735.261, 9147.914499999999) 
(5725.3544999999995, 9134.2215) 
(5712.434499999999, 9152.2015) 
(5687.842, 9149.806499999999) 
(5619.459, 9143.337) 
(5595.620999999999, 9143.310000000001) 
(5590.754, 9123.028999999999) 
(5575.606, 9132.501) 
(5562.8994999999995, 9118.649000000001) 
(5559.6314999999995, 9131.2) 
(5546.297500000001, 9129.3475) 
(5535.509, 9114.437000000002) 
(5532.2055, 9127.676) 
(5519.077, 9125.6005) 
(5511.012, 9110.8975) 
(5505.592, 9123.436) 
(5493.4535, 9120.821) 
(5485.096, 9106.1665) 
(5480.331499999999, 9119.0265) 
(5466.0075, 9117.4705) 
(5457.5115000000005, 9102.3725) 
(5452.735000000001, 9115.2545) 
(5438.5855, 9112.688) 
(5428.8075, 9098.3085) 
(5425.683000000001, 9109.4365) 
(5413.189, 9109.8085) 
(5400.216, 9106.3815) 
(5400.8425, 9093.8275) 
(5386.3865000000005, 9102.1205) 
(5375.8275, 9089.141) 
(5373.601000000001, 9101.297) 
(5359.915999999999, 9099.5775) 
(5350.491, 9084.322499999998) 
(5346.769, 9097.398) 
(5334.190500000001, 9093.6265) 
(5322.7125, 9079.098) 
(5321.846, 9089.7295) 
(5307.057000000001, 9088.7965) 
(5291.9635, 9087.032) 
(5293.926, 9075.053) 
(5278.867, 9083.0675) 
(5265.451499999999, 9078.5815) 
(5268.001, 9067.933) 
(5252.2685, 9075.338) 
(5239.278, 9072.6615) 
(5241.66, 9060.6865) 
(5227.555, 9070.661) 
(5215.2685, 9067.8455) 
(5215.1015, 9054.848) 
(5200.841, 9065.0885) 
(5187.2865, 9063.514) 
(5189.842500000001, 9051.2035) 
(5174.6335, 9060.074999999999) 
(5161.004, 9054.655999999999) 
(5163.6535, 9042.587) 
(5146.716, 9050.7285) 
(5135.982, 9037.2155) 
(5125.014499999999, 9054.9185) 
(5111.3825, 9057.5115) 
(5110.790499999999, 9036.5435) 
(5085.259, 9038.879) 
(5034.701999999999, 9026.897) 
(5010.6044999999995, 9021.282) 
(5007.593, 9000.154999999999) 
(4992.5205, 9007.7565) 
(4979.365, 9003.575) 
(4983.009, 8991.0385) 
(4966.826499999999, 8999.046) 
(4954.332, 8994.547499999999) 
(4957.0895, 8983.440999999999) 
(4942.4955, 8992.1355) 
(4928.6759999999995, 8986.326000000001) 
(4929.3945, 8973.306499999999) 
(4914.384, 8981.288) 
(4901.138, 8977.7585) 
(4904.21, 8964.381) 
(4889.2744999999995, 8971.899) 
(4877.566500000001, 8966.804) 
(4880.1705, 8954.302) 
(4865.1075, 8963.3165) 
(4851.9355000000005, 8958.7195) 
(4853.8395, 8944.9585) 
(4839.314, 8954.603) 
(4826.4065, 8949.909500000002) 
(4827.862999999999, 8936.269) 
(4813.0035, 8944.2135) 
(4800.9214999999995, 8940.8705) 
(4802.94, 8928.125) 
(4788.7675, 8938.346000000001) 
(4775.5325, 8933.728500000001) 
(4777.4529999999995, 8918.6325) 
(4762.572, 8928.851) 
(4749.6425, 8923.385) 
(4753.1535, 8908.200499999999) 
(4737.3565, 8917.23) 
(4724.8845, 8911.210500000001) 
(4727.368, 8897.6335) 
(4712.487, 8906.361) 
(4700.0555, 8902.252) 
(4701.1275000000005, 8888.0595) 
(4687.0165, 8898.0985) 
(4674.4529999999995, 8893.1055) 
(4678.7615, 8876.927) 
(4662.132, 8885.36) 
(4650.714, 8879.176) 
(4653.9015, 8866.772500000001) 
(4637.5425000000005, 8874.068500000001) 
(4623.603999999999, 8868.209) 
(4628.8245, 8854.569500000001) 
(4613.708500000001, 8863.2085) 
(4603.2845, 8857.9355) 
(4605.5535, 8843.274000000001) 
(4587.647, 8851.9555) 
(4579.486, 8836.134) 
(4551.3795, 8824.5535) 
(4565.7985, 8854.229) 
(4549.7005, 8848.908) 
(4526.91, 8827.675) 
(4516.231, 8807.766) 
(4491.5555, 8811.9275) 
(4479.4015, 8790.153) 
(4457.4545, 8769.624) 
(4468.460999999999, 8807.469) 
(4458.647, 8793.577999999998) 
(4442.197, 8776.840999999999) 
(4431.3115, 8771.177499999998) 
(4435.388, 8757.0335) 
(4420.2945, 8765.189999999999) 
(4408.549, 8757.753499999999) 
(4411.929, 8743.64) 
(4396.3615, 8751.608) 
(4384.451499999999, 8746.468) 
(4386.754499999999, 8731.7085) 
(4372.691499999999, 8741.075) 
(4360.195, 8732.706) 
(4364.0335000000005, 8717.1705) 
(4349.308500000001, 8724.957999999999) 
(4338.7945, 8719.2075) 
(4342.2015, 8704.240000000002) 
(4325.9565, 8711.817000000001) 
(4314.4400000000005, 8706.454000000002) 
(4318.9365, 8693.758000000002) 
(4302.9915, 8700.7335) 
(4291.0005, 8693.218499999999) 
(4295.8465, 8678.431499999999) 
(4272.7300000000005, 8663.175500000001) 
(4280.6115, 8685.962) 
(4269.333500000001, 8676.677500000002) 
(4257.2765, 8668.8045) 
(4245.7605, 8664.011) 
(4248.7675, 8649.247500000001) 
(4225.8025, 8634.9105) 
(4234.09, 8658.626) 
(4221.389999999999, 8649.7565) 
(4210.7744999999995, 8640.9925) 
(4200.934, 8634.4575) 
(4203.1404999999995, 8619.7075) 
(4188.8735, 8627.68) 
(4176.683, 8619.639) 
(4180.1055, 8604.8545) 
(4157.564, 8589.7805) 
(4165.279500000001, 8612.6295) 
(4153.585, 8604.6215) 
(4142.87, 8596.194500000001) 
(4131.62, 8589.123500000002) 
(4135.373, 8574.154) 
(4121.86, 8582.739000000001) 
(4111.3425, 8574.6005) 
(4112.933, 8557.518) 
(4091.9494999999997, 8543.3135) 
(4099.5064999999995, 8567.135999999999) 
(4088.094, 8559.606) 
(4070.1354999999994, 8550.054499999998) 
(4065.8724999999995, 8534.236) 
(4052.334, 8549.1005) 
(4036.7525, 8528.5545) 
(3977.398, 8465.3995) 
(3990.1224999999995, 8493.1785) 
(3967.0564999999997, 8484.2985) 
(3962.032, 8444.430499999999) 
(3960.307, 8466.696) 
(3941.4055, 8427.092499999999) 
(3947.319, 8451.852) 
(3938.442, 8443.2715) 
(3926.3655, 8434.958999999999) 
(3914.5805, 8427.8575) 
(3920.0874999999996, 8413.0115) 
(3899.706, 8397.082) 
(3904.842, 8419.333999999999) 
(3895.3305, 8411.096) 
(3878.897, 8378.574499999999) 
(3885.6584999999995, 8403.6135) 
(3875.7625, 8393.515) 
(3857.558, 8359.735999999999) 
(3864.4105, 8383.447499999998) 
(3853.1475, 8374.4605) 
(3837.9415, 8342.322) 
(3844.301, 8365.9235) 
(3833.8175, 8357.890500000001) 
(3819.2595, 8325.861499999999) 
(3823.9415, 8349.839500000002) 
(3815.1375, 8341.079000000002) 
(3796.938, 8305.8865) 
(3805.3325, 8331.8985) 
(3794.6375, 8321.1855) 
(3775.1675, 8285.519499999999) 
(3783.4179999999997, 8311.4885) 
(3772.138, 8302.371) 
(3754.4755, 8268.3275) 
(3761.308, 8292.355) 
(3750.4300000000003, 8283.8445) 
(3738.489, 8248.7885) 
(3743.039, 8276.248500000002) 
(3734.846, 8265.8155) 
(3718.406, 8231.6725) 
(3723.3315000000002, 8254.6305) 
(3713.6820000000002, 8245.929499999998) 
(3699.1855, 8210.688) 
(3704.709, 8236.706999999999) 
(3695.217, 8227.0275) 
(3678.8495, 8193.047) 
(3684.919, 8217.556) 
(3674.469, 8208.3275) 
(3660.61, 8172.812) 
(3666.6850000000004, 8199.530999999999) 
(3658.193, 8188.579) 
(3641.16, 8155.344999999999) 
(3647.732, 8178.040499999999) 
(3637.7999999999997, 8170.5805) 
(3618.8579999999997, 8159.558999999999) 
(3616.4835, 8142.055) 
(3602.984, 8155.2105) 
(3592.3935, 8129.042) 
(3547.7735000000002, 8059.5875) 
(3556.5919999999996, 8088.428) 
(3535.9945, 8077.170499999999) 
(3532.5725, 8035.669) 
(3530.0415000000003, 8058.901499999999) 
(3513.2790000000005, 8014.918000000001) 
(3519.48, 8042.4349999999995) 
(3510.358, 8031.5835) 
(3496.174, 7993.317) 
(3501.175, 8021.175499999999) 
(3491.2895, 8009.4439999999995) 
(3481.3639999999996, 7972.193499999999) 
(3484.3835, 7998.022999999999) 
(3478.057, 7989.388999999999) 
(3463.1904999999997, 7952.059) 
(3468.9184999999998, 7980.102) 
(3460.2129999999997, 7969.3565) 
(3445.4535, 7930.352) 
(3450.072, 7958.89) 
(3440.351, 7946.6155) 
(3429.8009999999995, 7908.072) 
(3432.741, 7934.1515) 
(3424.8464999999997, 7923.856) 
(3413.361, 7888.163) 
(3416.8774999999996, 7913.217500000001) 
(3409.5874999999996, 7903.572) 
(3396.1075, 7867.2435) 
(3401.9390000000003, 7893.9385) 
(3393.151, 7883.6494999999995) 
(3377.48, 7844.7165) 
(3383.5295, 7873.947) 
(3373.392, 7861.825499999999) 
(3361.8005000000003, 7821.7255000000005) 
(3366.8775, 7850.189) 
(3358.378, 7839.478) 
(3346.8554999999997, 7800.541499999999) 
(3350.9245, 7828.9825) 
(3344.281, 7817.759) 
(3332.4435, 7778.3985) 
(3334.91, 7805.8835) 
(3328.0280000000002, 7795.035) 
(3317.726, 7756.0605) 
(3320.8855, 7783.727000000001) 
(3312.6135, 7772.1224999999995) 
(3302.5005, 7732.987999999999) 
(3306.443, 7761.361999999999) 
(3299.6045, 7750.061) 
(3287.3329999999996, 7711.0005) 
(3291.499, 7738.522499999999) 
(3284.0834999999997, 7727.633) 
(3271.784, 7688.995) 
(3276.2189999999996, 7716.5095) 
(3268.087, 7704.7015) 
(3248.8195, 7689.615) 
(3250.9085, 7672.059499999999) 
(3234.1295, 7685.6385) 
(3228.3965, 7656.6075) 
(3197.6015, 7574.2955) 
(3199.9275000000002, 7609.537) 
(3183.3025000000002, 7590.3485) 
(3185.5640000000003, 7549.9205) 
(3180.7830000000004, 7568.065500000001) 
(3173.5595000000003, 7526.387000000001) 
(3175.2885, 7554.7485) 
(3169.5805, 7543.344999999999) 
(3158.858, 7505.177000000001) 
(3161.194, 7531.0599999999995) 
(3153.9855, 7520.8945) 
(3144.927, 7482.110000000001) 
(3147.136, 7510.9035) 
(3139.4790000000003, 7498.7635) 
(3134.0835, 7458.2405) 
(3133.202, 7486.955) 
(3127.214, 7474.618) 
(3122.73, 7433.282999999999) 
(3121.516, 7462.3255) 
(3117.0705, 7449.96) 
(3108.6935, 7407.6269999999995) 
(3111.8725, 7437.300499999999) 
(3105.1589999999997, 7424.98) 
(3094.3945000000003, 7384.8495) 
(3098.5145, 7412.991) 
(3090.11, 7401.3315) 
(3084.7875000000004, 7360.4805) 
(3082.5225, 7389.781999999999) 
(3078.1555, 7376.7785) 
(3071.576, 7335.584) 
(3073.5215, 7363.546) 
(3067.8630000000003, 7352.2355) 
(3059.3295, 7311.089) 
(3060.6585, 7340.633) 
(3053.371, 7328.1805) 
(3037.1235, 7290.7435) 
(3047.9915, 7286.079) 
(3046.923, 7315.8135) 
(3041.1175, 7303.0355) 
(3037.0505000000003, 7261.812) 
(3031.5205, 7278.589) 
(3016.9534999999996, 7242.075) 
(3027.9535, 7237.5995) 
(3024.9365, 7266.2744999999995) 
(3020.1494999999995, 7254.6615) 
(3016.3685, 7211.4805) 
(3012.7070000000003, 7228.5650000000005) 
(2992.4004999999997, 7192.799) 
(3004.4385, 7186.3105) 
(3005.8105000000005, 7215.8735) 
(2997.9165000000003, 7204.7585) 
(2992.666, 7161.446) 
(2986.1085000000003, 7177.960999999999) 
(2971.0595, 7160.614) 
(2965.486, 7138.492) 
(2949.1755000000003, 7063.1075) 
(2948.629, 7089.451999999999) 
(2945.0055, 7036.839) 
(2928.4215000000004, 7066.3925) 
(2928.6715, 7052.3009999999995) 
(2927.107, 7017.109) 
(2938.1765, 7012.0235) 
(2929.8525, 7029.5695000000005) 
(2915.9399999999996, 6992.527) 
(2927.9739999999997, 6985.996) 
(2921.1465, 7005.460499999999) 
(2907.575, 6962.941999999999) 
(2919.5685000000003, 6959.574) 
(2911.8234999999995, 6977.605) 
(2900.869, 6941.0435) 
(2911.2035, 6934.3355) 
(2904.4880000000003, 6951.54) 
(2893.1369999999997, 6912.68) 
(2904.558, 6908.1525) 
(2896.3540000000003, 6928.1895) 
(2884.7285, 6888.245) 
(2895.7895, 6880.84) 
(2889.1679999999997, 6900.2815) 
(2875.553, 6862.117) 
(2887.172, 6855.4355) 
(2880.197, 6875.099) 
(2867.7095, 6836.8544999999995) 
(2881.0029999999997, 6831.058499999999) 
(2871.4519999999998, 6849.5645) 
(2860.206, 6810.543) 
(2873.791, 6806.147000000001) 
(2864.2775, 6822.9095) 
(2854.9044999999996, 6784.767000000001) 
(2865.8985000000002, 6780.5275) 
(2857.7019999999998, 6797.3595000000005) 
(2847.7945, 6755.9355) 
(2859.992, 6751.341) 
(2850.9184999999998, 6771.098) 
(2840.6904999999997, 6730.0345) 
(2852.533, 6723.987999999999) 
(2844.512, 6743.4335) 
(2845.777, 6697.9695) 
(2836.943, 6718.548499999999) 
(2833.7974999999997, 6705.438) 
(2840.017, 6671.989) 
(2830.709, 6692.8755) 
(2828.3405, 6679.9349999999995) 
(2821.717, 6651.0065) 
(2833.8545, 6645.1135) 
(2825.551, 6663.978500000001) 
(2828.622, 6616.940500000001) 
(2817.9455, 6639.226500000001) 
(2815.5015, 6624.443) 
(2818.3865, 6593.735000000001) 
(2811.1355, 6608.3855) 
(2797.2754999999997, 6594.6255) 
(2795.4894999999997, 6569.467000000001) 
(2794.432, 6488.201000000001) 
(2786.5805, 6512.6525) 
