(779.2259999999999, 461.26649999999995) 
(850.164, 484.85850000000005) 
(861.2280000000001, 489.252) 
(866.5310000000001, 501.59450000000004) 
(870.7595, 495.5635) 
(877.4155, 499.7235) 
(879.0305000000001, 509.06449999999995) 
(883.02, 504.10749999999996) 
(888.899, 506.8325) 
(894.4034999999999, 510.06450000000007) 
(890.028, 516.1405) 
(899.3835, 514.7940000000001) 
(904.2925, 519.591) 
(900.7370000000001, 524.7565) 
(910.029, 523.97) 
(915.8285000000001, 529.954) 
(911.6315, 535.6769999999999) 
(922.4275, 536.1795) 
(926.4885, 547.8) 
(965.5150000000001, 598.087) 
(973.544, 604.4415) 
(968.7595, 613.4975) 
(977.1405, 613.86) 
(980.674, 620.7570000000001) 
(974.982, 626.4355) 
(983.0875, 627.117) 
(985.8845, 633.7919999999999) 
(980.8565, 639.9794999999999) 
(988.376, 640.1215) 
(990.9994999999999, 646.531) 
(985.528, 652.521) 
(992.9269999999999, 652.5989999999999) 
(994.417, 659.8595) 
(988.0625, 666.0409999999999) 
(995.057, 666.2995000000001) 
(995.9845, 673.4495) 
(990.576, 680.7479999999999) 
(1001.5504999999999, 683.8439999999999) 
(1000.054, 694.06) 
(1009.7675, 771.492) 
(1011.22, 781.54) 
(1009.3474999999999, 791.9110000000001) 
(1002.4959999999999, 791.4675) 
(1008.2789999999999, 798.798) 
(1006.6075, 806.0055) 
(999.5355, 805.306) 
(1004.371, 812.008) 
(1002.0464999999999, 818.3705) 
(994.584, 818.26) 
(999.656, 825.115) 
(997.9185, 831.0045) 
(991.0235, 830.5875) 
(995.484, 837.8199999999999) 
(992.0790000000001, 845.0609999999999) 
(985.2115, 843.53) 
(988.5635, 854.5729999999999) 
(980.7995, 861.5795) 
(932.5730000000001, 924.913) 
(930.393, 935.701) 
(919.3405, 934.3835) 
(923.0805, 941.003) 
(917.8295, 945.327) 
(909.0005, 944.0720000000001) 
(912.8225, 949.505) 
(907.252, 954.8475) 
(901.554, 958.6575) 
(897.6775, 953.3645) 
(896.155, 962.4215) 
(886.7255, 961.2389999999999) 
(890.9175, 967.4849999999999) 
(884.3375, 971.404) 
(875.472, 968.376) 
(877.6395, 975.076) 
(867.643, 980.4475) 
(857.0765000000001, 983.4355) 
(778.494, 1004.9415000000001) 
(771.9865, 1011.3735) 
(761.8015, 1014.1985) 
(757.4805, 1007.8589999999999) 
(754.1565, 1015.5434999999999) 
(746.486, 1016.1779999999999) 
(743.4675, 1009.0345) 
(739.6139999999999, 1016.1244999999999) 
(732.4114999999999, 1016.232) 
(729.197, 1008.8899999999999) 
(725.682, 1015.9259999999999) 
(719.0020000000001, 1015.6300000000001) 
(715.8365, 1008.6985000000001) 
(712.1234999999999, 1015.5945) 
(704.9365, 1015.2665000000001) 
(701.8530000000001, 1007.9110000000001) 
(698.1195, 1014.614) 
(687.149, 1011.6579999999999) 
(680.948, 1002.0445) 
(582.9225, 968.7475) 
(601.697, 982.5939999999999) 
(589.981, 979.7065) 
(570.3435, 961.2645) 
(579.4045000000001, 974.1324999999999) 
(572.8140000000001, 970.173) 
(566.931, 965.7429999999999) 
(561.5315, 962.773) 
(555.8225, 958.779) 
(559.7104999999999, 952.4725) 
(550.7735, 954.3979999999999) 
(545.919, 950.5885000000001) 
(549.2895, 944.8025) 
(539.2444999999999, 935.102) 
(540.853, 946.5785000000001) 
(535.8064999999999, 940.866) 
(529.137, 934.1115) 
(528.7635, 922.0445) 
(474.5745, 844.2555) 
(478.979, 861.339) 
(469.224, 855.4735000000001) 
(468.90700000000004, 830.652) 
(466.273, 844.8104999999999) 
(462.999, 837.2674999999999) 
(463.804, 818.112) 
(461.0815, 830.6335) 
(458.2505, 824.562) 
(459.37449999999995, 806.056) 
(456.005, 818.7735) 
(454.028, 812.9179999999999) 
(455.18100000000004, 791.9835) 
(451.4715, 806.5284999999999) 
(449.7355, 798.7639999999999) 
(451.2085, 770.403) 
(449.11150000000004, 791.8879999999999) 
(447.80850000000004, 781.3050000000001) 
(449.2595, 667.5364999999999) 
(455.64099999999996, 667.501) 
(451.5565, 688.419) 
(447.0905, 677.9435) 
(451.97499999999997, 652.047) 
(459.6085, 652.7384999999999) 
(450.46799999999996, 659.9735000000001) 
(456.02599999999995, 639.5295) 
(464.0105, 639.424) 
(454.18449999999996, 645.688) 
(461.13649999999996, 626.5395) 
(468.933, 628.046) 
(458.21599999999995, 633.0875) 
(467.05999999999995, 614.114) 
(474.6195, 614.97) 
(464.0775, 620.4694999999999) 
(479.03099999999995, 597.3634999999999) 
(469.534, 603.7895) 
(528.4865, 524.4580000000001) 
(538.8875, 524.1605) 
(528.6614999999999, 536.152) 
(539.966, 513.426) 
(548.2850000000001, 514.6915) 
(534.8015, 518.1655000000001) 
(550.9485, 504.169) 
(559.8195000000001, 505.962) 
(544.9694999999999, 509.02049999999997) 
(556.9105, 499.87149999999997) 
(562.077, 495.331) 
(570.6275, 496.731) 
(567.173, 491.6395) 
(573.2775, 487.73900000000003) 
(581.9995, 490.077) 
(579.408, 483.9515) 
(590.261, 479.697) 
(600.999, 475.902) 
(686.6995, 446.1015) 
(697.2445, 443.233) 
(700.443, 450.41650000000004) 
(680.685, 456.73199999999997) 
(703.9185, 442.96450000000004) 
(711.3425, 443.337) 
(714.5975000000001, 450.4445) 
(719.0005, 443.163) 
(725.6279999999999, 442.0785) 
(728.462, 449.034) 
(731.4939999999999, 441.8175) 
(738.9314999999999, 442.62649999999996) 
(742.1959999999999, 449.54200000000003) 
(746.1514999999999, 443.267) 
(753.0635, 443.9275) 
(756.133, 451.006) 
(759.934, 444.921) 
(770.8109999999999, 448.10299999999995) 
(778.201, 453.299) 
(856.046, 477.84250000000003) 
(869.0640000000001, 478.2135) 
(879.4660000000001, 484.14300000000003) 
(875.9795, 490.0835) 
(884.8925, 487.9085) 
(886.7875, 497.44100000000003) 
(890.8605, 490.776) 
(896.6735, 495.0075) 
(901.7275, 499.37850000000003) 
(898.0260000000001, 504.5385) 
(907.6210000000001, 503.2735) 
(913.5585, 508.289) 
(908.9435000000001, 514.2835) 
(918.6085, 513.5235) 
(923.7545, 518.5794999999999) 
(919.826, 523.7185) 
(930.223, 523.8455) 
(932.748, 534.2345) 
(981.1134999999999, 596.7555) 
(989.0515, 603.5595000000001) 
(985.5425, 614.2865) 
(992.3035, 613.2460000000001) 
(995.1895, 620.3054999999999) 
(990.842, 627.7059999999999) 
(997.856, 627.0685) 
(1000.0445, 633.575) 
(995.5219999999999, 640.542) 
(1002.1789999999999, 640.1465000000001) 
(1004.6945, 646.751) 
(999.9649999999999, 653.2145) 
(1007.0275, 653.2864999999999) 
(1008.7125000000001, 660.4205000000001) 
(1002.2900000000001, 666.7885000000001) 
(1008.9805000000001, 666.8125) 
(1010.346, 676.829) 
(1009.2215, 687.1995) 
(1018.0989999999999, 772.7629999999999) 
(1024.9724999999999, 781.559) 
(1024.0445, 791.3985) 
(1016.583, 791.8965000000001) 
(1022.201, 798.615) 
(1020.7225000000001, 805.1885) 
(1014.036, 805.357) 
(1019.876, 811.558) 
(1017.467, 819.1145) 
(1009.3905, 818.916) 
(1014.8485, 825.8555) 
(1012.2135, 832.2995000000001) 
(1004.365, 832.1045) 
(1009.5345, 838.8230000000001) 
(1006.904, 845.424) 
(999.3, 845.521) 
(1004.3045, 852.178) 
(997.558, 861.165) 
(989.038, 864.02) 
(941.9465, 936.5525) 
(938.9970000000001, 947.3330000000001) 
(926.9950000000001, 948.0875000000001) 
(931.3130000000001, 953.837) 
(926.0840000000001, 957.7774999999999) 
(916.759, 956.2059999999999) 
(920.8100000000001, 961.8655) 
(915.08, 965.9455) 
(905.663, 964.1685) 
(909.287, 970.404) 
(903.7705, 974.6935000000001) 
(897.8295, 978.1025) 
(893.9995, 973.3655) 
(892.152, 982.3530000000001) 
(885.9259999999999, 986.4985) 
(881.0755, 981.183) 
(879.5240000000001, 990.7280000000001) 
(868.03, 994.0740000000001) 
(859.8735, 988.9205000000001) 
(781.0545, 1015.514) 
(776.6199999999999, 1026.2955) 
(767.6175000000001, 1027.4115) 
(764.8885, 1020.6485) 
(761.0135, 1027.9155) 
(753.9485, 1028.5935) 
(750.1785, 1022.6714999999999) 
(747.2625, 1029.6805) 
(739.5335, 1030.5) 
(735.5775, 1023.4375) 
(732.601, 1030.4515) 
(725.896, 1030.693) 
(722.143, 1023.373) 
(719.7285, 1030.4615) 
(712.9515, 1029.4985000000001) 
(708.4875, 1022.3745000000001) 
(705.5205, 1029.1505) 
(698.1285, 1028.9155) 
(694.2784999999999, 1021.4870000000001) 
(687.2104999999999, 1030.4540000000002) 
(678.162, 1032.807) 
(677.44, 1019.511) 
(598.7055, 987.5015) 
(590.867, 991.073) 
(578.553, 989.481) 
(572.8275, 985.8) 
(575.6525, 979.8525) 
(566.648, 982.767) 
(560.4784999999999, 979.7495) 
(563.657, 972.62) 
(554.443, 975.6845000000001) 
(548.4345000000001, 971.5105) 
(552.249, 965.476) 
(541.837, 956.097) 
(543.3775, 968.1775) 
(538.0145, 963.1795) 
(531.8299999999999, 946.498) 
(532.8495, 958.5029999999999) 
(527.9085, 952.914) 
(519.9090000000001, 945.3130000000001) 
(517.3685, 935.2964999999999) 
(458.2925, 843.972) 
(467.7775, 864.3265) 
(460.6015, 861.0825) 
(454.0675, 851.3910000000001) 
(453.7385, 831.7315000000001) 
(451.83950000000004, 844.256) 
(449.203, 838.6495) 
(449.424, 819.5) 
(446.3015, 832.9095) 
(444.2325, 826.4665) 
(444.7655, 805.901) 
(441.6915, 819.7285) 
(439.58950000000004, 812.519) 
(441.97350000000006, 791.482) 
(437.574, 805.4065) 
(435.406, 797.8635) 
(440.5185, 771.9905) 
(435.027, 791.23) 
(433.86249999999995, 781.4245000000001) 
(434.827, 667.7455) 
(442.06600000000003, 667.4535) 
(440.0715, 686.6814999999999) 
(433.23299999999995, 677.691) 
(438.8355, 653.6855) 
(445.17449999999997, 652.9955) 
(436.93550000000005, 660.5805) 
(441.494, 638.4225) 
(449.102, 638.521) 
(439.776, 646.538) 
(446.4175, 626.6195) 
(454.1185, 625.8265) 
(443.591, 632.8720000000001) 
(451.0645, 613.361) 
(458.7505, 613.845) 
(449.3735, 619.2725) 
(461.3505, 599.0115000000001) 
(469.09749999999997, 594.8415) 
(453.47749999999996, 607.6905) 
(519.8025, 512.7304999999999) 
(531.2909999999999, 511.7695) 
(517.3454999999999, 523.1285) 
(533.075, 500.4959999999999) 
(541.5635, 502.25649999999996) 
(527.806, 505.60349999999994) 
(538.194, 496.5945) 
(543.485, 492.653) 
(552.8165, 494.0175) 
(554.6419999999999, 483.245) 
(560.4694999999999, 479.9615) 
(564.0725, 485.586) 
(548.8855, 488.1095) 
(567.3074999999999, 476.55949999999996) 
(576.6375, 478.272) 
(579.8575, 468.125) 
(591.395, 466.169) 
(599.0865000000001, 471.7335) 
(573.9254999999999, 472.2645) 
(677.4359999999999, 425.361) 
(686.6479999999999, 428.5855) 
(694.067, 437.3065) 
(676.9285, 438.2985) 
(698.134, 429.8175) 
(705.793, 428.41099999999994) 
(708.4, 435.63149999999996) 
(712.672, 428.45) 
(718.8140000000001, 428.106) 
(722.2, 435.11350000000004) 
(725.059, 427.509) 
(732.8375, 427.6595) 
(735.8444999999999, 435.00300000000004) 
(739.2139999999999, 428.3995) 
(746.024, 429.4845) 
(749.8745, 436.72850000000005) 
(753.751, 429.711) 
(761.055, 429.993) 
(764.049, 438.004) 
(772.8505, 429.748) 
(781.7495, 427.871) 
(780.556, 440.484) 
(868.4585, 466.2405) 
(880.6025, 468.40250000000003) 
(882.4090000000001, 477.852) 
(860.086, 470.5525) 
(886.44, 472.1335) 
(892.7915, 475.5985) 
(898.3955000000001, 479.9895) 
(895.069, 485.683) 
(903.8465, 483.5085) 
(909.4875, 487.7495) 
(905.7585, 494.26149999999996) 
(914.6605, 491.8205) 
(919.9425, 496.9865) 
(916.9340000000001, 503.3225) 
(925.3195000000001, 501.269) 
(931.165, 505.448) 
(927.8295, 512.736) 
(940.686, 511.553) 
(942.934, 521.687) 
(989.1899999999999, 594.711) 
(997.7225000000001, 598.108) 
(1005.251, 607.0260000000001) 
(999.9705, 613.3155) 
(1007.2764999999999, 613.4625) 
(1009.4660000000001, 620.19) 
(1004.8265000000001, 626.806) 
(1011.58, 626.7335) 
(1013.619, 633.0899999999999) 
(1009.0, 639.7339999999999) 
(1015.932, 639.9075) 
(1017.7779999999999, 646.764) 
(1013.179, 653.126) 
(1020.2455, 653.6195) 
(1023.188, 660.624) 
(1016.3895, 666.5225) 
(1024.133, 666.6555000000001) 
(1024.6695, 676.5315) 
(1017.7449999999999, 685.8834999999999) 
(1029.5149999999999, 772.056) 
(1037.3854999999999, 773.8879999999999) 
(1040.7440000000001, 783.447) 
(1038.9250000000002, 791.546) 
(1031.0240000000001, 791.49) 
(1036.1200000000001, 799.033) 
(1034.725, 805.62) 
(1027.7855, 805.2935) 
(1033.372, 812.4169999999999) 
(1031.5725, 819.7629999999999) 
(1025.1395, 819.009) 
(1029.995, 825.6555) 
(1027.235, 832.139) 
(1019.7609999999999, 832.2335) 
(1024.478, 838.6835000000001) 
(1022.0274999999999, 845.7850000000001) 
(1014.6315, 845.8585) 
(1019.9114999999999, 851.8005) 
(1016.8050000000001, 858.0865) 
(1008.9255, 858.8985) 
(1013.547, 864.67) 
(1007.998, 874.2565) 
(996.5535, 872.6030000000001) 
(947.869, 941.5905) 
(949.153, 949.2394999999999) 
(944.6750000000001, 960.514) 
(939.9735000000001, 964.6105) 
(935.5345, 959.3495) 
(934.4375, 969.2145) 
(928.938, 973.8175) 
(924.761, 968.0405000000001) 
(923.332, 977.5825000000001) 
(913.498, 976.2845000000001) 
(917.7445, 982.2735) 
(911.977, 987.0329999999999) 
(902.367, 984.5364999999999) 
(906.301, 991.002) 
(900.6600000000001, 994.4505) 
(894.2635, 997.6085) 
(890.2669999999999, 992.06) 
(888.4535000000001, 1001.3425) 
(882.2585, 1005.0250000000001) 
(877.6700000000001, 999.972) 
(876.262, 1009.1120000000001) 
(865.505, 1011.9105) 
(860.6949999999999, 1001.6985) 
(785.8045, 1028.76) 
(783.973, 1037.6734999999999) 
(775.3364999999999, 1040.8685) 
(770.829, 1034.5774999999999) 
(769.1804999999999, 1041.7935) 
(762.8335, 1041.991) 
(757.8779999999999, 1035.279) 
(755.8969999999999, 1042.4765000000002) 
(748.875, 1043.2765) 
(744.17, 1037.166) 
(742.539, 1044.018) 
(735.4855, 1044.3545) 
(730.184, 1037.454) 
(727.9175, 1045.0025) 
(720.443, 1044.8265000000001) 
(716.542, 1037.0465) 
(713.6030000000001, 1043.624) 
(707.0055, 1042.9119999999998) 
(702.5135, 1035.9865) 
(699.9304999999999, 1042.7045) 
(690.1465, 1040.7585) 
(681.8115, 1035.579) 
(597.4359999999999, 1000.925) 
(589.0605, 1010.065) 
(579.769, 1006.235) 
(581.3935, 998.701) 
(574.0375, 1004.2075) 
(567.835, 1000.8520000000001) 
(569.628, 992.1475) 
(561.9985, 997.1625) 
(556.1700000000001, 992.7905000000001) 
(557.62, 984.7425000000001) 
(545.6845000000001, 976.7295) 
(550.3295, 988.6990000000001) 
(544.4295, 984.751) 
(534.4975000000001, 969.268) 
(538.2049999999999, 980.931) 
(532.075, 976.8025) 
(524.6105, 959.2425) 
(527.5515, 972.2135) 
(522.8295, 966.8644999999999) 
(508.021, 945.0175) 
(510.12350000000004, 941.9245000000001) 
(517.4085, 961.5804999999999) 
(510.812, 953.898) 
(443.433, 860.642) 
(449.0245, 858.6125) 
(462.683, 871.2145) 
(452.60299999999995, 875.707) 
(444.93, 867.6044999999999) 
(437.24, 848.7024999999999) 
(443.5795, 845.7455) 
(440.45700000000005, 854.4345) 
(432.4405, 835.732) 
(438.404, 833.2345) 
(434.7145, 842.5029999999999) 
(428.89300000000003, 822.376) 
(434.26800000000003, 819.502) 
(430.488, 829.3705) 
(425.283, 808.085) 
(430.42449999999997, 805.1675) 
(427.111, 815.307) 
(427.96899999999994, 791.2955000000001) 
(422.9635, 802.037) 
(420.887, 794.7985000000001) 
(428.07050000000004, 771.5995) 
(419.6535, 788.225) 
(420.0985, 777.5915) 
(419.1465, 669.4155) 
(427.327, 667.461) 
(428.06999999999994, 687.364) 
(419.66949999999997, 680.8725) 
(422.2805, 655.884) 
(430.987, 653.2135000000001) 
(420.729, 662.9665) 
(434.081, 639.8855000000001) 
(424.3705, 650.2155) 
(426.524, 644.0350000000001) 
(429.8075, 628.8945) 
(438.24199999999996, 626.9515) 
(427.7435, 636.278) 
(443.341, 613.1665) 
(432.899, 623.2115) 
(435.042, 616.7735) 
(443.876, 596.842) 
(449.24699999999996, 600.0740000000001) 
(436.90099999999995, 610.331) 
(439.81899999999996, 603.087) 
(454.3725, 583.0605) 
(463.385, 588.1375) 
(447.542, 590.5245) 
(517.1385, 496.639) 
(524.0515, 499.80699999999996) 
(510.4189999999999, 516.9945) 
(508.222, 512.782) 
(511.06549999999993, 503.28950000000003) 
(527.296, 487.069) 
(534.9005, 490.9395) 
(521.566, 492.03499999999997) 
(537.9200000000001, 478.178) 
(545.626, 482.0025) 
(532.595, 482.5715) 
(550.2170000000001, 469.721) 
(557.5055, 474.54650000000004) 
(543.7615000000001, 473.769) 
(556.4649999999999, 466.528) 
(562.3119999999999, 463.064) 
(570.3739999999999, 466.91200000000003) 
(574.779, 454.0555) 
(582.5785000000001, 459.0805) 
(568.3230000000001, 458.516) 
(580.614, 451.28549999999996) 
(589.3835, 446.235) 
(597.1370000000001, 455.445) 
(691.1055, 416.793) 
(699.1575, 415.86249999999995) 
(701.548, 421.729) 
(682.01, 421.4275) 
(705.7370000000001, 414.4875) 
(713.5065, 413.98350000000005) 
(716.1965, 421.264) 
(720.7955, 413.479) 
(727.854, 413.109) 
(729.5, 420.297) 
(734.9765, 413.9905) 
(741.578, 414.55100000000004) 
(742.4780000000001, 421.5975) 
(748.3230000000001, 415.18950000000007) 
(755.519, 416.297) 
(757.401, 422.9315) 
(762.8185, 416.496) 
(773.0635, 418.0015) 
(779.4415, 424.192) 
(872.2505000000001, 448.421) 
(878.2385, 459.4815) 
(862.4705, 455.17999999999995) 
(881.7955000000001, 454.227) 
(888.25, 457.6875) 
(890.5305000000001, 466.673) 
(893.912, 461.39) 
(899.7950000000001, 464.71349999999995) 
(905.5925, 468.589) 
(901.9705, 474.19100000000003) 
(911.12, 472.95550000000003) 
(912.8785, 481.5665) 
(917.663, 476.6425) 
(922.9455, 480.793) 
(923.3340000000001, 489.788) 
(927.8135, 485.1175) 
(932.9525000000001, 489.227) 
(933.85, 498.18) 
(938.1640000000001, 493.29449999999997) 
(943.87, 498.42499999999995) 
(949.1635, 509.3755) 
(949.4085, 515.198) 
(1006.934, 585.1890000000001) 
(1013.2375, 593.7629999999999) 
(1009.3100000000001, 599.9385) 
(995.4449999999999, 587.2315000000001) 
(1016.787, 599.929) 
(1020.55, 606.6215) 
(1015.0985000000001, 613.0675000000001) 
(1023.2135000000001, 612.9465) 
(1025.29, 620.0074999999999) 
(1019.2890000000001, 626.672) 
(1026.6530000000002, 626.6875) 
(1028.3670000000002, 633.4625) 
(1023.316, 640.2645) 
(1030.2835, 640.222) 
(1032.254, 646.673) 
(1027.754, 653.571) 
(1034.8925, 653.251) 
(1037.2775000000001, 660.408) 
(1031.084, 666.7595) 
(1038.175, 666.851) 
(1039.4479999999999, 674.856) 
(1037.325, 684.7070000000001) 
(1029.6374999999998, 686.4739999999999) 
(1054.383, 761.8205) 
(1056.4940000000001, 770.97) 
(1055.7865000000002, 777.502) 
(1047.771, 777.383) 
(1043.29, 764.8575) 
(1054.549, 784.1859999999999) 
(1051.891, 791.7615000000001) 
(1045.726, 791.4615000000001) 
(1050.4085, 798.7975) 
(1049.2585, 806.114) 
(1041.771, 806.265) 
(1047.9785000000002, 811.9670000000001) 
(1046.1685000000002, 818.1665) 
(1038.6080000000002, 819.2615) 
(1044.3335000000002, 825.7805) 
(1042.158, 833.0305000000001) 
(1034.855, 832.404) 
(1039.656, 839.5485000000001) 
(1037.8295, 845.7339999999999) 
(1030.2715, 845.134) 
(1035.0875, 852.31) 
(1031.9065, 859.009) 
(1024.9745, 857.8485000000001) 
(1029.646, 864.711) 
(1026.8925, 871.0229999999999) 
(1018.9630000000001, 870.7439999999999) 
(1023.8315, 877.8789999999999) 
(1017.363, 886.41) 
(1010.3460000000001, 890.04) 
(1005.8495, 885.0215000000001) 
(958.6195, 943.6374999999999) 
(966.793, 952.0745) 
(961.912, 961.2485) 
(953.7895000000001, 959.97) 
(957.7429999999999, 966.396) 
(952.3905, 971.145) 
(943.908, 968.835) 
(946.9304999999999, 976.385) 
(941.4365, 981.5174999999999) 
(932.878, 978.5715) 
(936.011, 985.586) 
(930.3315, 990.2450000000001) 
(921.4749999999999, 987.9010000000001) 
(924.979, 994.087) 
(918.9025, 998.3679999999999) 
(909.7225000000001, 996.1510000000001) 
(913.058, 1001.7955) 
(907.0975000000001, 1005.88) 
(898.147, 1003.569) 
(901.0435, 1010.3315) 
(895.455, 1013.923) 
(889.922, 1016.4905) 
(886.5985000000001, 1010.848) 
(884.0440000000001, 1019.611) 
(877.4425000000001, 1022.5315) 
(874.0005000000001, 1017.8555) 
(871.7645, 1026.1675) 
(861.4649999999999, 1028.095) 
(857.774, 1018.2675) 
(794.3695, 1039.5915) 
(799.3465, 1046.8085) 
(793.2869999999999, 1051.1995000000002) 
(785.0629999999999, 1053.1725000000001) 
(780.7259999999999, 1046.8635) 
(778.1185, 1054.7415) 
(770.6724999999999, 1055.6015) 
(767.124, 1048.6484999999998) 
(763.4839999999999, 1056.1075) 
(757.1120000000001, 1057.126) 
(753.8154999999999, 1050.1525000000001) 
(750.1714999999999, 1057.5549999999998) 
(743.2270000000001, 1057.987) 
(740.5350000000001, 1051.326) 
(737.0695000000001, 1058.5794999999998) 
(729.517, 1058.2585) 
(725.4145, 1051.6529999999998) 
(721.941, 1058.172) 
(714.312, 1058.242) 
(710.9455, 1050.5205) 
(707.567, 1057.481) 
(700.5625, 1057.172) 
(696.866, 1050.0040000000001) 
(694.381, 1056.732) 
(687.5629999999999, 1055.8735000000001) 
(682.7214999999999, 1045.6239999999998) 
(680.3765, 1055.2195) 
(670.807, 1053.0095) 
(662.356, 1047.565) 
(668.3745000000001, 1038.616) 
(597.1065, 1017.2990000000001) 
(591.604, 1023.9785) 
(580.8335, 1023.4825) 
(578.1425, 1014.4849999999999) 
(574.8175, 1021.3520000000001) 
(569.117, 1017.3425) 
(566.7104999999999, 1008.448) 
(563.2239999999999, 1013.4069999999999) 
(556.4385, 1010.3534999999999) 
(550.3155, 1006.4965) 
(553.9580000000001, 1001.1044999999999) 
(544.81, 1002.3734999999999) 
(539.3389999999999, 998.2825) 
(542.6465000000001, 992.922) 
(534.0630000000001, 993.8774999999999) 
(528.691, 989.2784999999999) 
(531.05, 984.5029999999999) 
(520.448, 975.0474999999999) 
(522.674, 986.084) 
(516.5955, 981.2175) 
(511.7595, 975.5719999999999) 
(506.89099999999996, 970.877) 
(510.1585, 965.0685) 
(501.519, 966.9485) 
(496.078, 962.6705000000001) 
(501.8175, 953.9445000000001) 
(497.842, 942.6605) 
(491.47400000000005, 957.838) 
(487.3895, 948.5885) 
(442.525, 876.2429999999999) 
(454.84, 886.6325) 
(445.341, 892.4125) 
(438.92199999999997, 883.7850000000001) 
(436.7025, 864.0025) 
(435.2434999999999, 877.0335) 
(431.198, 871.1335) 
(431.6485, 851.7334999999999) 
(428.0225, 865.0985000000001) 
(425.94449999999995, 859.037) 
(426.245, 838.4449999999999) 
(423.596, 852.6179999999999) 
(420.71799999999996, 845.529) 
(421.9285, 824.73) 
(418.0095, 839.0605) 
(415.64549999999997, 831.7070000000001) 
(418.211, 811.7315000000001) 
(414.5855, 824.859) 
(412.65000000000003, 818.9295) 
(414.2345, 799.212) 
(410.3865, 812.808) 
(408.7295, 806.3364999999999) 
(411.811, 785.4780000000001) 
(407.14549999999997, 799.8254999999999) 
(405.9555, 792.665) 
(406.8275, 767.6935) 
(416.6745, 767.319) 
(404.757, 785.61) 
(403.1975, 778.098) 
(404.31, 673.989) 
(411.1695, 673.011) 
(416.551, 691.6985) 
(407.231, 691.3215) 
(403.49, 681.4735000000001) 
(407.743, 659.381) 
(414.5825, 659.193) 
(405.9125, 666.75) 
(410.25149999999996, 645.5425) 
(418.33050000000003, 646.1935000000001) 
(408.5935, 652.8734999999999) 
(415.11400000000003, 633.2325) 
(422.0235, 632.3824999999999) 
(412.6405, 639.2865) 
(418.249, 618.9445) 
(426.2115, 619.787) 
(417.15250000000003, 625.857) 
(423.67650000000003, 606.1915) 
(431.337, 606.9335) 
(420.41, 612.6025) 
(429.226, 592.382) 
(437.411, 593.7974999999999) 
(426.634, 599.451) 
(435.6815, 581.6485) 
(444.682, 581.9395) 
(432.0765, 587.189) 
(444.66150000000005, 565.6885) 
(454.496, 570.8779999999999) 
(438.587, 575.4254999999999) 
(492.41499999999996, 500.9465) 
(502.34749999999997, 503.92150000000004) 
(497.31399999999996, 515.9585) 
(486.9375, 509.5735) 
(501.78, 491.314) 
(510.14099999999996, 492.6115) 
(497.274, 496.54150000000004) 
(506.166, 486.485) 
(511.333, 482.4765) 
(519.7355, 483.999) 
(522.22, 473.423) 
(530.3900000000001, 474.8665) 
(516.8645, 478.058) 
(532.981, 464.915) 
(538.9079999999999, 461.1245) 
(542.3335, 465.677) 
(527.1490000000001, 469.73900000000003) 
(544.6904999999999, 456.647) 
(550.9224999999999, 452.2935) 
(554.8135, 458.1305) 
(556.9209999999999, 449.23350000000005) 
(563.0995, 446.15650000000005) 
(567.003, 450.5055) 
(568.964, 441.8225) 
(574.2535, 437.42650000000003) 
(578.1275, 443.3395) 
(581.2935, 434.572) 
(592.7080000000001, 433.2005) 
(597.2485, 439.039) 
(662.2624999999999, 411.17999999999995) 
(670.7125, 405.5925) 
(680.421, 403.0005) 
(683.443, 411.2525) 
(668.186, 419.681) 
(687.0235, 401.788) 
(694.1424999999999, 400.7645) 
(697.4355, 408.60999999999996) 
(700.3425, 400.64099999999996) 
(707.3125, 400.998) 
(710.985, 407.592) 
(714.4739999999999, 400.6995) 
(721.8785, 400.5405) 
(725.6785, 406.9285) 
(728.8985, 400.4095) 
(736.32, 400.1235) 
(740.2225000000001, 407.524) 
(743.5525, 400.22900000000004) 
(750.6555, 400.843) 
(754.0705, 408.7765) 
(757.6545, 401.805) 
(764.222, 402.4425) 
(767.9374999999999, 409.613) 
(770.8005, 402.87350000000004) 
(778.3980000000001, 403.6975) 
(780.5485000000001, 413.5855) 
(784.7505000000001, 405.1835) 
(793.0835, 407.141) 
(800.4695, 411.2785) 
(791.973, 420.5645) 
(863.858, 440.5995) 
(871.4225, 437.031) 
(884.1295, 438.60600000000005) 
(886.11, 447.9805) 
(890.0219999999999, 441.92900000000003) 
(895.6234999999999, 445.0255) 
(900.892, 448.9335) 
(897.5865, 455.50199999999995) 
(906.889, 453.1305) 
(912.867, 457.18449999999996) 
(909.2915, 462.92150000000004) 
(918.8765000000001, 460.57500000000005) 
(924.9000000000001, 464.42150000000004) 
(921.9285, 470.965) 
(930.494, 468.7015) 
(936.289, 473.844) 
(932.5915, 480.432) 
(941.3109999999999, 478.193) 
(946.428, 482.677) 
(942.9200000000001, 488.9835) 
(951.5219999999999, 486.8405) 
(956.495, 490.9095) 
(952.855, 498.2205) 
(961.568, 495.63599999999997) 
(967.419, 505.6485) 
(959.0375, 514.0155) 
(1009.0550000000001, 567.5305000000001) 
(1015.8064999999999, 572.5035) 
(1022.481, 581.0390000000001) 
(1017.9135, 587.2665) 
(1004.75, 573.9885) 
(1025.978, 586.856) 
(1029.5500000000002, 592.8544999999999) 
(1025.035, 599.431) 
